__label__-1 "three strikes and retailer is out for me ! i am so disappointed . i really liked this dress and was looking for a fun distinctive new shift dress . got it tried it on took it off went back to look at the listing online ... nowhere does it mention that it has a drop-seam in the shoulders . i guess you can see it if you zoom in closely on the image but it 's not mentioned in the text . who on god 's green earth actually looks good with a drop-shoulder ? ! it hits every woman under 5'10 right in the middl"
__label__-1 "seems there was a design defect in this item -- sleeves are way too tight and hardly go on without ripping the shirt . i have pretty thin arms so it 's hard to imagine this not happening on anyone . too bad because it 's otherwise a very nice top ."
__label__1 "i fell in love with the color and peplum design of this top online and decided to order it . the fabric is soft but strong and the color is just as pictured . perfect for a casual shopping day or lunch date out with friends ."
__label__0 "i am a petite size 10 and 5 & # 39 ; 1 & quot ; i love the fabric and style of the dress but found it to be too much dress for me . the skirt is very full and with the top i feel it would look better on a thin taller person ."
__label__1 "love this sweater but it 's too large . will exchange for smaller size because i really want it ."
__label__1 "i was on the fence about this jumpsuit at first . i feel the pockets in the back are a little high on my bum . kind of an unnatural placement . i sized up so it was n't so tight fitting at the waist and hips so it made the placement of the back pockets a little better ."
__label__-1 "this is a cute item at a good price point though the lack of lining in cartonnier items drives me batty . unfortunately the wool is so itchy i could not tolerate it more than a second ."
__label__0 "i was wondering whether to purchase this top and decided last weekend during the 20 % off event i would splurge ! ! ! i got the m as i 'm tall ( 5'10 ) and it does look a little strange on the arms atleast on my body . the sleeve is cut too high for me . i wish it was longer or even a long-sleeved item ! the peach-apricot- nude colored fabric is a little uncomfortable and the fabric close to the neck is a different grey from the other sweatshirt pieces . the sweatshirt pieces are n't particularly soft eit"
__label__-1 "i loved the design online but the sweater is bulky and boxy . i had chosen the cream with blue and now looking back at the other pictures of the beige/cream it represents it better . it made me look very wide . loved it online but it was n't for me returned it ."
__label__-1 "i ordered this sweater in the pink color in a small and xsmall in order to see which was the best fit . i was really looking forward to getting it because it looked so great online - like it had a nice flow the cute zipper and was a good match for a pink and grey skirt that i have . i was really disappointed the sweater does n't flow like it does in the picture - it kind of billows out in the front and back and is n't flattering . i have a small build and frankly i usually look good in sweaters"
__label__-1 "cute and very soft but the elastic was n't sewn in right . i took them out of the wash and the waistband was a twisted mess . disappointing for more expensive loungewear ."
__label__0 "based on the photos i thought this dress would be very flattering on an hourglass shape . i ordered the faded reddish pink color . the color was true to the photo and very pretty and soft . the dress has an open neckline fitted waist and skirt length that are all flattering but the fabric is thin and clingy making the dress overall not flattering on anyone not as thin as the model . it certainly does n't hang . i believe it runs true to size . i 'm generally a xs/s and i ordered a s and the fit was"
__label__0 "i absolutely love the look of this shirt with the built in layering piece . the overall garment is lightweight and not too heavy even with the added layer . however ; this runs really large . in general this brand runs large for me and i would say that if you are used to this brand you can stick with your normal sizing for this brand . however ; compared to other brands it runs very large . i think it would work fantastic for me in a different size . it is not at all fitting so it would be more like a"
__label__1 "great soft basic . low scoop neck makes this tank flirty while the thicker strap keeps it modest . i absolutely love this top easily dress up and down !"
__label__1 "this is a sweater i love to look at and wear for any occasion . it looks on me almost exactly like the model picture in the online photo . i 'm 5 ' 6 . i bought a small and it fits very loose and comfortable . i would suggest 1 size smaller than usual would fit well . i usually wear small for tops and medium dresses . it is great to layer with a brown or rusty copper large cardigan . it has a somewhat southwest blanket look with its colors of soft apricot and soft brown plus 1 turquoise stripe . it dresse"
__label__0 "loved the material but i didnt really look at how long the dress was before i purchased both a large and a medium . im 5 ' 5 and there was atleast 5 of material at my feet . the gaps in the front are much wider than they look . felt like the dress just fell flat . both were returned . im usually a large and the med fit better . 36d 30 in jeans"
__label__-1 "and hits below my waist just far enough to make my thighs look enormous . i think how it fits depends alot on body type . the material is nice color pretty not cheap looking so i will keep it but must wear a topper to slim down thise ugly thighs of mine ....."
__label__0 "i thought this top was absolutely beautiful ! i could n't wait to get it in but unfortunately it was very big on me . ( i 'm 5 ft 105 lbs and got the pxs ) the arm holes were so big as well as the overall fit . i 'm very disappointed i really wanted this top to work ."
__label__0 "i love ponchos and the colors are gorgeous but the pictures make it look much longer than it is . i would 've loved it if i were petite but i personally do n't think it 's meant for taller people . such a shame ."
